,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
248,J-1221,0.00031791592482477427,2.673807144165039,0.15239999999999998,0.0,832.6980552,19.34004518254195,3
249,J-1222,0.00023333277204073966,2.673809051513672,0.16933333333333334,0.1016,514.3042800000001,12.1988975118336,3
250,J-1223,0.00024013835354708135,4.198028564453125,0.15239999999999998,0.0,624.5836632,14.50643026140403,3
251,J-1224,3.3055475796572864e-05,3.8957977294921875,0.15239999999999998,0.0,68.348352,1.5874424199475197,1
252,J-1225,2.9166596505092457e-05,2.6756324768066406,0.15239999999999998,0.0,56.72632800000001,1.3175120798092799,1
253,J-1226,0.0001030553103191778,2.6756324768066406,0.15239999999999998,0.0,255.11424720000005,5.925222278047871,3
254,J-1227,0.00014874966291245073,4.215038299560547,0.15239999999999998,0.0,377.99070960000006,8.779121503399294,3
255,J-1228,0.00010013866267399862,2.6610069274902344,0.15239999999999998,0.0,247.7838072,5.754967237913471,3
256,J-1229,0.00046958227176219225,2.6737709045410156,0.15239999999999998,0.0,1239.740472,28.793914664958713,3
257,J-123,0.00042486010352149606,4.626209259033203,0.0508,0.0,373.87347120000004,0.9648328347175681,2
258,J-1230,0.0001448607654310763,2.6738109588623047,0.15239999999999998,0.0,367.90884,8.544962419718399,1
259,J-1231,3.1111037969822064e-05,3.8965492248535156,0.15239999999999998,0.0,63.806527200000005,1.4819550871806717,1
260,J-1232,7.972204184625298e-05,2.661121368408203,0.15239999999999998,0.0,194.11188000000004,4.5083959380288,2
261,J-1233,5.638875882141292e-05,2.6738853454589844,0.13546666666666665,0.050799999999999984,120.13356720000002,2.480281245363072,3
262,J-1234,0.0001341663592029363,2.6738433837890625,0.16933333333333334,0.05080000000000001,389.67460800000003,12.51489778821888,3
263,J-1235,7.194428326329216e-05,4.8926849365234375,0.15239999999999998,0.0,172.05015120000002,3.9959955197349113,1
264,J-1236,2.2361058654496446e-05,2.6661453247070312,0.15239999999999998,0.0,38.2917192,0.8893542801265919,1
265,J-1237,2.9166596505092457e-05,4.215034484863281,0.15239999999999998,0.0,57.219799200000004,1.3289733234673917,1
266,J-1238,4.180545874987729e-05,2.6756324768066406,0.15239999999999998,0.0,92.0462472,2.1378440463678716,1
267,J-1239,3.791657945839688e-05,3.9122467041015625,0.17779999999999999,0.05080000000000001,87.8183664,2.6436568649337593,2
268,J-124,1.5555518984911032e-05,3.5798377990722656,0.4572,0.0,313.05642240000003,65.43875999808921,4
269,J-1240,1.2638859516300727e-05,4.117218017578125,0.15239999999999998,0.0,13.85316,0.32175016940159995,1
270,J-1241,0.00015166631783358753,3.9494171142578125,0.15239999999999998,0.0,184.8578472,4.293463993183871,3
271,J-1242,0.00016236073861364275,3.9984893798828125,0.15239999999999998,0.0,407.54442240000003,9.465528944001022,3
272,J-1243,3.694435872603208e-05,4.071601867675781,0.15239999999999998,0.0,78.1412712,1.8148904109861117,1
273,J-1244,7.583315891679376e-05,3.8169174194335938,0.17779999999999999,0.05080000000000001,210.5704704,6.785341773805439,2
274,J-1245,2.3333277567871846e-05,3.8113365173339844,0.254,0.0,71.64324,4.62213527184,1
275,J-1246,0.0002595827099867165,3.91387939453125,0.2032,0.0,899.6809032,37.14804041654477,4
276,J-1247,8.166647603502497e-05,3.913921356201172,0.2032,0.0,264.74318400000004,10.931309605724161,1
277,J-1248,6.0277641750872135e-05,3.7518043518066406,0.15239999999999998,0.0,141.6341592,3.289560989380991,1
278,J-1249,0.00020416620827745646,4.386966705322266,0.15239999999999998,0.0,525.5843184,12.207095238921982,3
279,J-125,0.0002663882914930582,3.5798377990722656,0.18626666666666666,0.4064,241.00475040000003,2.630554817331456,3
280,J-1250,0.00013513857265934348,3.7522201538085938,0.15239999999999998,0.0,341.2111032,7.9248871922584305,1
281,J-1251,0.00019541621441021562,4.883308410644531,0.15239999999999998,0.0,505.66259039999994,11.7443979656087,3
282,J-1252,5.4444317356683314e-05,4.878135681152344,0.17779999999999999,0.05080000000000001,151.70475120000003,5.375419238301312,2
283,J-1253,0.00015069410437718034,3.790576934814453,0.15239999999999998,0.0,383.02387200000004,8.896020525342719,1
284,J-1254,2.0416619008756243e-05,4.891796112060547,0.15239999999999998,0.0,33.909,0.7875622958399998,1
285,J-1255,7.291649671969935e-05,2.7455787658691406,0.2032,0.0,233.1534072,9.626960140105727,2
286,J-1256,6.0277641750872135e-05,2.8752098083496094,0.2032,0.0,190.5512064,7.867905044545536,2
287,J-1257,7.291649671969935e-05,2.65118408203125,0.2032,0.0,232.416096,9.59651638370304,2
288,J-1258,1.0694418961065821e-05,3.8565826416015625,0.22859999999999997,0.15239999999999998,16.0714944,1.2253053480940796,2
289,J-1259,0.0001856940216384828,3.515918731689453,0.15239999999999998,0.0,476.93884800000006,11.07726721832448,3
290,J-126,7.680537237320095e-05,3.7712326049804688,0.20319999999999996,0.0,221.2933344,9.137254887776255,3
291,J-1260,0.00016819406300783157,4.247852325439453,0.15239999999999998,0.0,433.9705824,10.07929659388262,3
292,J-1261,0.00011374974565114826,3.2566184997558594,0.15239999999999998,0.0,285.271464,6.625646557712639,3
293,J-1262,0.0002790271246340126,4.252281188964844,0.15239999999999998,0.0,727.9410384,16.90698385202918,3
294,J-1263,3.986102092312649e-05,4.307159423828125,0.2032,0.0,113.53190400000001,4.68775956381696,1
295,J-1264,0.00022263839491643012,4.875347137451172,0.20319999999999996,0.0,772.6707432000001,31.90376042770637,3
296,J-1265,0.0,3.1435508728027344,0.22859999999999997,0.15239999999999998,330.34803120000004,22.741089596955643,4
297,J-1266,7.388871745206416e-05,3.3507537841796875,0.1016,0.0,119.0576232,1.2289794589393919,1
298,J-1267,3.208325870218687e-05,4.728115081787109,0.15239999999999998,0.0,64.446912,1.4968285108531196,1
299,J-1268,6.708317960146815e-05,4.728080749511719,0.18626666666666666,0.05080000000000001,189.6584472,6.666842850029568,3
300,J-1269,0.00023236058768816292,4.685142517089844,0.16933333333333334,0.05080000000000001,629.1645024000001,16.485267348367103,3
301,J-127,5.73609686398413e-05,3.7712669372558594,0.2032,0.0,177.75905519999998,7.339714051381247,2
302,J-1270,0.0002858326770365238,6.905250549316406,0.025399999999999995,0.0,124.58669520000001,0.080378352275232,3
303,J-1271,0.0,3.9325942993164062,0.22859999999999997,0.15239999999999998,450.8501016,29.680946963664766,4
304,J-1272,9.91664346656762e-05,4.3082733154296875,0.18626666666666666,0.05080000000000001,289.9281984,10.00197036505152,3
305,J-1273,0.00019055510347243398,3.944988250732422,0.15239999999999998,0.0,231.309672,5.3723429275507195,3
306,J-1274,1.3611079339170828e-05,3.6327438354492188,0.15239999999999998,0.0,16.440607200000002,0.381845597081472,1
307,J-1275,0.0001331941457465291,3.8570289611816406,0.15239999999999998,0.0,336.69122400000003,7.819909562730239,1
308,J-1276,0.00011083307617809623,3.9951095581054688,0.15239999999999998,0.0,276.746208,6.427641007918079,3
309,J-1277,2.819437941070646e-05,2.6610107421875,0.15239999999999998,0.0,54.077311200000004,1.2559866513765119,1
310,J-1278,6.999983452260494e-05,2.6543140411376953,0.0508,0.0,55.33644,0.1428034305216,1
311,J-1279,8.944423461798579e-05,3.0198326110839844,0.25399999999999995,0.15239999999999998,342.1011192,24.993008059819388,3
312,J-128,2.6249937945976853e-05,3.7712669372558594,0.2032,0.0,67.501008,2.78713282056192,1
313,J-1280,4.3749900214606896e-05,3.0197906494140625,0.15239999999999998,0.0,97.4381592,2.2630753004209914,1
314,J-1281,0.00016819406300783157,2.673809051513672,0.15239999999999998,0.0,431.88300720000007,10.030811073305472,1
315,J-1282,0.0001380552421323955,4.316165924072266,0.15239999999999998,0.0,349.992696,8.128846359048959,1
316,J-1283,3.208325870218687e-05,3.0198326110839844,0.30479999999999996,0.0,130.08559200000002,12.085346956999679,1
317,J-1284,0.00017791625577956438,3.510669708251953,0.127,0.15239999999999998,194.89460640000001,2.680506521298816,2
318,J-1285,0.00020124953880440444,3.5159149169921875,0.1016,0.10159999999999998,242.87347920000002,2.778660577377408,2
319,J-1286,2.6249937945976853e-05,2.673847198486328,0.15239999999999998,0.0,49.2279432,1.1433563940568316,1
320,J-1287,2.3333277567871846e-05,4.408958435058594,0.15239999999999998,0.0,41.01998400000001,0.95272030358784,1
321,J-1288,6.902762106619775e-05,4.685188293457031,0.15239999999999998,0.0,164.6069352,3.8231211712907514,1
322,J-1289,0.0001380552421323955,3.762451171875,0.15239999999999998,0.0,349.5927984,8.119558433366782,3
323,J-129,3.208325870218687e-05,3.5662193298339844,0.15239999999999998,0.0,66.07149600000001,1.53456070893696,1
324,J-1290,0.0001147219372796826,3.7757339477539062,0.15239999999999998,0.0,286.0941192,6.644753349950591,3
325,J-1291,2.9166596505092457e-05,4.730171203613281,0.15239999999999998,0.0,56.762599200000004,1.3183545059953918,1
326,J-1292,3.888879655278288e-05,3.7757339477539062,0.15239999999999998,0.0,83.460336,1.9384297334553595,1
327,J-1293,0.00010986086272168905,3.5097389221191406,0.1016,0.0,182.30057520000003,1.8818086255365123,1
328,J-1294,5.4444317356683314e-05,5.408042907714844,0.2032,0.0,166.198296,6.862367529431039,1
329,J-1295,6.611095159314573e-05,3.8535690307617188,0.07619999999999999,0.0,78.802992,0.4575648448684799,1
330,J-1296,1.0694418961065821e-05,3.8560256958007812,0.15239999999999998,0.0,7.6897992,0.17860143066739198,1
331,J-1297,0.0,3.1247596740722656,0.22859999999999997,0.15239999999999998,629.9996544,20.93703745900262,4
332,J-1298,8.749979315325618e-06,2.801727294921875,0.20319999999999996,0.15239999999999998,375.4428864,10.100159030609278,3
333,J-1299,0.0,2.658031463623047,0.30479999999999996,0.0,594.2737416000001,55.209837186814454,4
334,J-13,0.00022361059382092208,2.9740676879882812,0.3386666666666666,0.05080000000000001,1242.4678224,133.98344230251493,3
335,J-130,0.0,3.8206863403320312,0.3556,0.10160000000000002,2274.0814056,277.52713969351373,4
336,J-1300,0.0,2.6613426208496094,0.254,0.10159999999999997,240.68836800000003,16.37402776284672,4
337,J-1301,0.0,3.9005966186523438,0.22859999999999997,0.15239999999999998,493.73942400000004,23.208062714104315,4
338,J-1302,0.00011083307617809623,2.994384765625,0.15239999999999998,0.0,688.6489656,15.994395599273853,4
339,J-1303,0.0,2.933330535888672,0.15239999999999998,0.0,296.30217600000003,6.881843227253758,4
340,J-1304,0.0,2.8752479553222656,0.22859999999999997,0.15239999999999998,292.8939024,17.527030762642557,4
341,J-1305,0.0,3.783061981201172,0.22859999999999997,0.15239999999999998,428.9992944,28.979970505491448,4
342,J-1306,0.0,3.903461456298828,0.22859999999999997,0.15239999999999998,320.70995039999997,15.189191908007036,4
343,J-1307,0.0,3.202259063720703,0.22859999999999997,0.15239999999999998,268.31178239999997,19.61761399204838,4
344,J-1308,0.0,3.960430145263672,0.15239999999999998,0.0,423.31721280000005,9.831863988361729,4
345,J-1309,0.0,3.314136505126953,0.22859999999999997,0.15239999999999998,336.6269112,25.15936953354739,4
346,J-131,3.888879655278288e-05,3.746082305908203,0.4064,0.0,150.7565184,24.89909130520167,2
347,J-1310,0.0,3.818225860595703,0.30479999999999996,0.0,218.2883112,20.279647706946044,2
348,J-1311,0.0,3.8183746337890625,0.22859999999999997,0.15239999999999998,393.27094320000003,22.76940644354764,4
349,J-1312,0.0,3.5500755310058594,0.15239999999999998,0.0,506.2755432,11.75863426023283,4
350,J-1313,0.0,3.5548362731933594,0.15239999999999998,0.0,424.88815199999993,9.868350245195519,3
351,J-1314,0.0,3.1335372924804688,0.15239999999999998,0.0,385.26354240000006,8.948038572532221,4
352,J-1315,0.0,3.146190643310547,0.22859999999999997,0.15239999999999998,359.1729672,26.913718526519805,4
353,J-1316,0.0,3.5380172729492188,0.22859999999999997,0.15239999999999998,291.4951752,18.100666361691644,4
354,J-1317,0.0,5.24481201171875,0.3302,0.254,526.1634384,91.61684696568155,4
355,J-1318,0.0,5.25140380859375,0.3302,0.254,729.3982872,93.87161205820685,4
356,J-1319,0.0,5.253185272216797,0.3302,0.254,426.4209912,53.84522239243661,4
357,J-132,0.00019736065587494522,2.6740341186523438,0.4572,0.0,705.075552,147.38323997357568,2
358,J-133,0.00026055495254695415,3.1434402465820312,0.15239999999999998,0.0,252.84897360000002,5.872609577079935,3
359,J-134,3.888879655278288e-05,4.850864410400391,0.15239999999999998,0.0,82.80196800000002,1.92313863629568,1
360,J-135,8.944423461798579e-05,4.850868225097656,0.15239999999999998,0.0,218.51386320000003,5.075150543356031,3
361,J-136,0.0001030553103191778,2.793914794921875,0.22859999999999997,0.15239999999999998,819.5364864000001,58.42781318801087,4
362,J-137,0.00010888863471336663,2.978870391845703,0.15239999999999998,0.0,273.83171039999996,6.359949586139902,3
363,J-138,9.81942139333114e-05,3.761932373046875,0.20319999999999996,0.0,325.52609520000004,13.441050597070848,3
364,J-139,4.0833238017512485e-05,3.7656097412109375,0.2032,0.0,119.6577744,4.940698222841856,2
365,J-14,0.00013611078611575067,2.9740333557128906,0.30479999999999996,0.0,689.4027360000001,64.04760995871743,1
366,J-140,9.62497724685818e-05,3.1162757873535156,0.15239999999999998,0.0,239.70599760000002,5.567353970818175,3
367,J-141,0.0002858326770365238,4.4294281005859375,0.2709333333333333,0.10159999999999997,1437.0338544,127.6394665641692,3
368,J-142,0.0001808329252526164,4.378929138183594,0.15239999999999998,0.0,465.2064864,10.80477420356966,3
369,J-143,0.00031208261498250067,2.992931365966797,0.25399999999999995,0.15239999999999998,469.62913440000005,38.85896080579391,3
370,J-144,0.00024305499391630292,3.2354507446289062,0.2794,0.050799999999999956,549.5263584,41.891981390579325,4
371,J-145,8.944423461798579e-05,5.260551452636719,0.35559999999999997,0.3048,558.8773176,107.45429880245645,3
372,J-146,4.86109966004733e-05,3.037395477294922,0.25399999999999995,0.15239999999999998,161.56503120000002,10.847306107150846,3
373,J-147,0.0,6.676017761230469,0.35559999999999997,0.3048,2922.7360392000005,456.27657701198865,3
374,J-148,0.00017305515939369798,3.197315216064453,0.15239999999999998,0.0,443.2916712,10.29578596529011,1
375,J-149,0.00032763814670033753,3.6942520141601562,0.15239999999999998,0.0,860.3370144,19.98198101557094,3
376,J-15,3.0138820875436068e-05,3.5798721313476562,0.15239999999999998,0.0,60.7219512,1.4103134653029117,3
377,J-150,0.00017888846923597157,3.21453857421875,0.15239999999999998,0.0,477.59112000000005,11.092416731251198,3
378,J-151,0.00017402737285010517,2.914093017578125,0.15239999999999998,0.0,430.56291840000006,10.000151007657983,3
379,J-152,0.00021680505597032607,3.479045867919922,0.13546666666666665,0.15239999999999998,437.1194712,12.938033280526847,3
380,J-153,0.00016333295207004994,3.5439720153808594,0.13546666666666665,0.15239999999999998,267.3336792,7.145757024070273,3
381,J-154,0.00035194362862966955,3.681743621826172,0.11853333333333332,0.10159999999999998,565.0284864,9.401696479150079,3
382,J-155,0.0001341663592029363,3.670024871826172,0.15239999999999998,0.0,339.9492312,7.895579256035711,3
383,J-156,4.86109966004733e-05,3.5798721313476562,0.3725333333333333,0.254,230.297736,35.272777702045445,3
384,J-157,6.708317960146815e-05,3.580352783203125,0.18626666666666666,0.05080000000000001,204.2550144,7.954166811634561,3
385,J-158,0.00010888863471336663,3.5664825439453125,0.22013333333333332,0.10160000000000002,305.2288536,10.756115635596672,3
386,J-159,0.0001477774349041283,3.73394775390625,0.15239999999999998,0.0,375.976896,8.732349152040959,1
387,J-16,4.2777675844263285e-05,3.5798797607421875,0.15239999999999998,0.0,93.6430944,2.174932036191744,3
388,J-160,0.00027708266861736774,3.7333145141601562,0.15239999999999998,0.0,723.4394472,16.80243097519987,3
389,J-161,4.2777675844263285e-05,3.8067626953125,0.2709333333333333,0.050799999999999956,168.9899592,12.950390437747966,3
390,J-162,1.3611079339170828e-05,3.139636993408203,0.15239999999999998,0.0,14.794992,0.3436249333939199,1
391,J-163,0.00015652741421945393,3.1520309448242188,0.2032,0.10160000000000002,489.3710304,20.82143707910707,2
392,J-164,0.00017305515939369798,3.543750762939453,0.15239999999999998,0.0,444.39199920000004,10.321341919339389,3
393,J-165,0.0004258323460817337,3.9105701446533203,0.16933333333333334,0.05080000000000001,1177.7557344000002,32.45892872330303,3
394,J-166,6.902762106619775e-05,3.7775535583496094,0.4064,0.0,318.41206320000003,52.58924203369268,2
395,J-167,0.00021680505597032607,3.5687179565429688,0.2709333333333333,0.10159999999999997,803.6561016,52.68005730702949,3
396,J-168,0.00015458298730663955,3.5335540771484375,0.25399999999999995,0.15239999999999998,356.34168000000005,16.402887348998398,3
397,J-169,0.0002479160903021693,3.692089080810547,0.15239999999999998,0.0,643.6879176000001,14.950141089077373,3
398,J-17,2.9166596505092457e-05,3.5798797607421875,0.35559999999999997,0.3048,135.61405440000001,25.371611377966083,3
399,J-170,2.1388837922131643e-05,3.5798721313476562,0.15239999999999998,0.0,36.0057192,0.8362601927665918,1
400,J-171,0.00013611078611575067,4.363491058349609,0.07619999999999999,0.0,172.55642400000002,1.00193852257056,1
401,J-172,0.0001263886078959331,3.724720001220703,0.11853333333333332,0.10159999999999998,235.29889440000002,4.580509507349759,3
402,J-173,0.00014680522144772112,3.722412109375,0.15239999999999998,0.0,375.355104,8.71790756027904,3
403,J-174,0.0001390274555888027,3.855579376220703,0.15239999999999998,0.0,352.665792,8.190931045201918,3
404,J-175,9.04164626263082e-05,3.855724334716797,0.15239999999999998,0.0,222.738696,5.173275496008959,1
405,J-176,0.00014680522144772112,3.7909889221191406,0.15239999999999998,0.0,374.45228640000005,8.696938935377663,3
406,J-177,0.0001924995449371636,3.1859664916992188,0.15239999999999998,0.0,498.85305360000007,11.586241298180735,3
407,J-178,0.00015166631783358753,3.4873046875,0.21589999999999998,0.10160000000000002,486.1005264,20.260632157880448,4
408,J-179,0.00010208310413872823,3.5001754760742188,0.25399999999999995,0.15239999999999998,327.3545904,18.016699832334716,3
409,J-18,0.00010402753832750022,3.6139183044433594,0.0508,0.0,85.8649032,0.221586403794048,1
410,J-180,0.0003645824908744544,3.5838546752929688,0.1016,0.10159999999999998,377.9971104,2.7974999327308794,2
411,J-181,0.00037041580071672797,3.6024246215820312,0.1016,0.10159999999999998,393.68821440000005,3.16193774836992,2
412,J-182,5.15276551595889e-05,3.581470489501953,0.15239999999999998,0.0,119.26793520000001,2.7700884386507516,2
413,J-183,0.00020319398026913404,3.7400856018066406,0.15239999999999998,0.0,524.5818312,12.183811711811709,3
414,J-184,8.069425530266017e-05,3.740203857421875,0.15239999999999998,0.0,196.04431200000002,4.553278139877119,1
415,J-185,0.0001847217936301604,3.6432762145996094,0.15239999999999998,0.0,475.90191840000006,11.053183740297982,3
416,J-186,0.00032277702121064067,3.5274887084960938,0.11853333333333332,0.10159999999999998,471.91818240000003,7.087794798833663,3
417,J-187,0.00016333295207004994,4.415950775146484,0.0508,0.0,139.50696,0.3600172412544,1
418,J-188,8.749980042921379e-05,3.4147872924804688,0.25399999999999995,0.15239999999999998,315.8151672,21.757949920916346,3
419,J-189,0.00011083307617809623,4.321861267089844,0.18626666666666666,0.05080000000000001,335.32236720000003,11.951188817058432,3
420,J-19,0.0002498605754226446,3.6019020080566406,0.11853333333333332,0.10159999999999998,477.2092056,9.31085524870387,3
421,J-190,0.0002479160903021693,3.8475074768066406,0.1016,0.10159999999999998,281.84795040000006,2.78245267508352,2
422,J-191,0.00021097173157613724,3.9705886840820312,0.0508,0.0,182.30362320000003,0.47046002217484806,1
423,J-192,0.00010208310413872823,3.1374435424804688,0.15239999999999998,0.0,254.57139840000002,5.912614202102784,4
424,J-193,0.00020999950356781483,3.170001983642578,0.11853333333333332,0.10159999999999998,258.2994072,3.157327608428928,3
425,J-194,0.00016138851060532033,3.193256378173828,0.0508,0.0,137.6534712,0.355234053917568,1
426,J-195,0.00012249972496647388,3.5227584838867188,0.25399999999999995,0.15239999999999998,383.70936720000003,19.487200755068926,3
427,J-196,1.3611079339170828e-05,3.18499755859375,0.15239999999999998,0.0,16.7667432,0.3894203535448319,1
428,J-197,8.749979315325618e-06,3.5798721313476562,0.15239999999999998,0.0,3.252216,0.07553518828415999,1
429,J-198,0.0,3.5884361267089844,0.3894666666666667,0.2032,1026.3585264,183.26898930748186,3
430,J-199,0.0002595827099867165,3.8565826416015625,0.22859999999999997,0.15239999999999998,574.0993344000001,29.608059400536956,4
431,J-2,0.00015847185568418354,3.5010337829589844,0.15239999999999998,0.0,405.4812312,9.41760976035571,3
432,J-20,0.00028486046358011663,3.1549301147460938,0.254,0.0,1238.4657984,79.90085944957441,3
433,J-200,0.0001409718970535323,3.746448516845703,0.22859999999999997,0.15239999999999998,661.830528,57.852945806135025,4
434,J-201,0.0,2.6764144897460938,0.4572,0.0,626.5404792,130.96690920165773,2
435,J-202,0.0,2.673807144165039,0.0508,0.0,112.98936,0.2915848619904,2
436,J-203,0.00013513857265934348,3.0510101318359375,0.15239999999999998,0.0,342.5031504,7.954895970434302,3
437,J-204,3.402769652893767e-05,4.846660614013672,0.15239999999999998,0.0,70.5395592,1.6383348724849915,1
438,J-205,8.944423461798579e-05,4.846660614013672,0.15239999999999998,0.0,217.88231760000002,5.060482416821374,3
439,J-206,0.0001458329934393987,3.059978485107422,0.15239999999999998,0.0,371.62983840000004,8.631385435517183,3
440,J-207,0.0001536107447464019,4.363899230957031,0.07619999999999999,0.0,194.71203119999998,1.1305837264409277,3
441,J-208,7.291649671969935e-05,3.688892364501953,0.15239999999999998,0.0,176.37861600000002,4.096527404348159,2
442,J-209,0.00011666638602036983,3.6482276916503906,0.15239999999999998,0.0,293.3447016,6.8131536366332135,3
443,J-21,0.00026152716600336134,3.1625213623046875,0.18626666666666666,0.10160000000000002,1035.8807832,60.67368207123188,3
444,J-210,8.652757969684899e-05,2.9142417907714844,0.15239999999999998,0.0,209.61339840000002,4.868430484022783,2
445,J-211,3.208325870218687e-05,3.5798721313476562,0.15239999999999998,0.0,0.9506712000000002,0.022080061130112,1
446,J-212,5.15276551595889e-05,3.761932373046875,0.2032,0.0,157.2006,6.490850502144,1
447,J-213,3.208325870218687e-05,3.7461166381835938,0.15239999999999998,0.0,51.203352,1.1892367647475197,1
448,J-214,0.00015847185568418354,3.8045272827148438,0.15239999999999998,0.0,405.40442160000003,9.415825799020414,3
449,J-215,0.0001370830141240731,3.6766510009765625,0.25399999999999995,0.15239999999999998,473.1888936000001,28.529442397001084,3
450,J-216,2.5277719032601453e-05,3.7737960815429688,0.2032,0.0,25.627584000000002,1.05816909398016,1
451,J-217,6.0277641750872135e-05,3.1548233032226562,0.15239999999999998,0.0,140.33296800000002,3.25933983485568,1
452,J-218,0.00010499975178390741,3.1931076049804688,0.25399999999999995,0.15239999999999998,381.1947672,25.818798098558588,3
453,J-219,0.00014874966291245073,3.750988006591797,0.30479999999999996,0.2032,479.03556720000006,42.77046986740532,4
454,J-22,0.00021680505597032607,3.5024070739746094,0.25399999999999995,0.15239999999999998,615.3055512000001,21.545481541724925,3
455,J-220,0.0001808329252526164,2.6779403686523438,0.1778,0.05080000000000001,516.6235032,15.822377048860032,4
456,J-221,9.333311027148739e-05,2.654613494873047,0.19049999999999997,0.15239999999999998,814.4551656000001,35.165445841354746,4
457,J-222,0.00019055510347243398,4.889190673828125,0.15239999999999998,0.0,491.24890320000003,11.40962912598643,1
458,J-223,0.000265416078036651,4.888523101806641,0.15239999999999998,0.0,693.2185272,16.10052714030067,3
459,J-224,0.00028388825012370944,3.554462432861328,0.15239999999999998,0.0,105.95731920000001,2.4609392659825917,2
460,J-225,0.0002751382708083838,3.5054244995117188,0.15239999999999998,0.0,313.15456800000004,7.273252839271679,3
461,J-226,0.00010111087613040581,3.9104957580566406,0.15239999999999998,0.0,251.24054400000003,5.835252577213439,3
462,J-227,4.666655513574369e-05,3.9104957580566406,0.15239999999999998,0.0,104.17759200000002,2.41960374916992,1
463,J-228,0.00012444415187928826,3.911052703857422,0.2032,0.0,418.48125600000003,17.27919149574144,2
464,J-229,0.00024111056700348854,7.290748596191406,0.0254,0.0,104.53725600000001,0.06744325608096001,2
465,J-23,0.00012833303480874747,3.5042686462402344,0.20319999999999996,0.15239999999999998,374.0130696,15.40821563718451,3
466,J-230,5.930542101850733e-05,4.018878936767578,0.2032,0.0,184.79109600000004,7.63006870370304,2
467,J-231,6.805539305787534e-05,4.015979766845703,0.20319999999999996,0.0,213.17681520000002,8.802121862043649,3
468,J-232,7.486093818442896e-05,4.248191833496094,0.18626666666666666,0.05080000000000001,227.3253264,8.62434004676928,3
469,J-233,0.00012833303480874747,4.2481842041015625,0.18626666666666666,0.05080000000000001,374.4099192,12.434950677919872,3
470,J-234,0.0003694435872603208,3.6169357299804688,0.21335999999999994,0.15239999999999998,633.6145824,33.12028991309414,5
471,J-235,9.43053382798098e-05,3.7434730529785156,0.25399999999999995,0.15239999999999998,327.595992,21.785424341322237,3
472,J-236,0.00023430500004906207,3.20281982421875,0.13546666666666665,0.050799999999999984,264.18204720000006,4.002705039219072,3
473,J-237,0.00017791625577956438,3.1858139038085938,0.23706666666666665,0.20319999999999996,580.4211912000001,40.27090091661772,3
474,J-238,0.00016236073861364275,3.871540069580078,0.3048,0.2032,713.6367744,55.05491886542592,3
475,J-239,0.0,3.8709068298339844,0.3725333333333333,0.10160000000000002,841.2900624,129.2208397399972,3
476,J-24,0.0001847217936301604,4.843940734863281,0.16933333333333334,0.05080000000000001,552.5682624000001,18.427852579059838,3
477,J-240,8.749980042921379e-05,3.3015289306640625,0.18626666666666666,0.05080000000000001,255.8728944,9.07412955751104,3
478,J-241,6.513873813673854e-05,3.301605224609375,0.1016,0.10159999999999998,105.7744392,1.9768785050737916,2
479,J-242,0.000892497890163213,4.7091827392578125,0.2709333333333333,0.10159999999999997,2474.3932224,223.83033140011926,3
480,J-243,0.00026736047584563494,4.718116760253906,0.15239999999999998,0.0,697.3549680000001,16.196599121575677,3
481,J-244,0.00023236058768816292,4.721088409423828,0.15239999999999998,0.0,600.1420560000001,13.938755358562558,3
482,J-245,0.0005930542247369885,5.253150939941406,0.2032,0.0,2098.6117032,86.65218089193678,2
483,J-246,0.0001030553103191778,5.25732421875,0.17779999999999999,0.05080000000000001,326.2149432,12.558632371201151,2
484,J-247,5.347209662431851e-05,3.6613616943359375,0.15239999999999998,0.0,124.03836,2.8808851801535993,1
485,J-248,0.00011763862858060747,3.661327362060547,0.25399999999999995,0.15239999999999998,464.2161912,34.48443983924044,3
486,J-249,0.00029652711236849427,3.9293594360351562,0.18626666666666666,0.05080000000000001,945.0229512000001,34.23282656595187,3
487,J-25,0.0002245828218292445,4.838665008544922,0.2032,0.0,776.7946872,32.07403906521293,2
488,J-251,0.00012444415187928826,3.1387863159179688,0.24129999999999996,0.15239999999999998,415.63107119999995,23.580503185221886,4
489,J-252,0.00011958304821746424,4.705986022949219,0.2709333333333333,0.10159999999999997,591.2321424,53.96779422264729,3
490,J-253,0.00025374942924827337,3.1514358520507812,0.15239999999999998,0.0,10.8292392,0.25151731064179195,2
491,J-254,0.00023527725716121495,9.841629028320312,0.0254,0.0,102.0589272,0.065844337472352,2
492,J-255,0.00016722183499950916,9.396930694580078,0.30479999999999996,0.0,1074.9223104,99.86355039998361,3
493,J-256,0.0001380552421323955,8.083637237548828,0.2709333333333333,0.10159999999999997,700.8869904000001,64.75932872727704,3
494,J-257,0.00010111087613040581,8.190010070800781,0.2709333333333333,0.10159999999999997,491.41989600000005,45.14973312228863,3
495,J-258,0.0001847217936301604,3.1535568237304688,0.2032,0.15239999999999998,572.8862304,26.60518917816038,4
496,J-259,8.069425530266017e-05,3.1517295837402344,0.30479999999999996,0.0,168.7125912,15.673912608757245,3
497,J-26,0.00030430484912358224,3.0379905700683594,0.15239999999999998,0.0,491.96213520000003,11.42619448124275,3
498,J-260,8.458313095616177e-05,5.260555267333984,0.3725333333333333,0.254,569.0551992,112.57554995864332,3
